Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.T7,EQ.Pz,EQ.T8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1696597178.740267,1696597178.741978,16.000000,0.000000,4149.743652,4455.384766,4235.384766,4147.692383,4221.025879,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.757248,13.146071,2.466383,11.308634,14.765187,1.362931,1.423202,0.330239,3.121245,28.530025,0.856967,23.377281,1.818317,14.512818,45.949100,4.592877,13.595916,4.207192,8.586874,28.953276,0.010012,0.009479,0.033197,0.015028,0.018598
1696597178.748147,1696597178.749958,17.000000,0.000000,4237.948730,4596.922852,4253.333496,4200.000000,4221.538574,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597178.756028,1696597178.757737,18.000000,0.000000,4273.333496,4658.461426,4162.563965,4288.717773,4224.102539,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597178.763908,1696597178.765716,19.000000,0.000000,4044.102539,4373.333496,4292.307617,4100.000000,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597178.771788,1696597178.773495,20.000000,0.000000,4243.589844,4457.436035,4134.871582,4205.641113,4223.589844,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597178.779668,1696597178.781475,21.000000,0.000000,4276.410156,4490.256348,4064.615479,4241.025879,4223.077148,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597178.787549,1696597178.789455,22.000000,0.000000,4152.820313,4512.820313,4157.436035,4174.358887,4222.563965,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597178.795429,1696597178.797434,23.000000,0.000000,4209.743652,4586.666504,4155.897461,4296.410156,4221.538574,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597178.803309,1696597178.805213,24.000000,0.000000,4047.692383,4504.615234,4277.436035,4201.538574,4221.025879,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597178.811189,1696597178.813194,25.000000,0.000000,4112.820313,4541.538574,4130.769043,4247.179688,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597178.819070,1696597178.821173,26.000000,0.000000,4136.922852,4436.922852,4134.358887,4229.230957,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597178.826950,1696597178.829153,27.000000,0.000000,4199.487305,4568.205078,4274.871582,4080.512939,4222.051270,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597178.834830,1696597178.837133,28.000000,0.000000,4328.205078,4720.000000,4156.922852,4171.282227,4224.102539,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597178.842710,1696597178.844912,29.000000,0.000000,4064.102539,4553.846191,4229.230957,4172.307617,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597178.850591,1696597178.852691,30.000000,0.000000,4069.230713,4642.051270,4204.615234,4288.717773,4223.589844,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597178.858471,1696597178.860470,31.000000,0.000000,4127.179688,4584.615234,4196.410156,4227.692383,4223.589844,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597178.866351,1696597178.868248,32.000000,0.000000,4118.974121,4646.153809,4268.717773,4076.923096,4223.077148,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,1.857431,13.696591,2.689885,11.383183,14.712514,1.442058,1.335722,0.389556,3.748577,28.978210,1.072585,23.305494,1.738866,13.097483,42.784203,4.991307,15.468747,4.240563,7.583687,30.203659,0.010754,0.009954,0.035881,0.013618,0.018298
1696597178.874231,1696597178.876027,33.000000,0.000000,4253.846191,4773.333496,4148.205078,4257.948730,4224.102539,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597178.882112,1696597178.883806,34.000000,0.000000,4068.205078,4566.153809,4230.256348,4182.051270,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597178.889992,1696597178.891585,35.000000,0.000000,4096.410156,4658.461426,4189.743652,4220.000000,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597178.897872,1696597178.899364,36.000000,0.000000,4195.384766,4633.846191,4196.922852,4305.128418,4223.077148,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597178.905753,1696597178.907344,37.000000,0.000000,4166.153809,4654.358887,4315.897461,4138.461426,4224.102539,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597178.913633,1696597178.915323,38.000000,0.000000,4292.820313,4771.282227,4141.538574,4244.615234,4223.589844,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597178.921513,1696597178.923102,39.000000,0.000000,4198.461426,4555.897461,4193.846191,4211.282227,4220.000000,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597178.929393,1696597178.930881,40.000000,0.000000,4214.358887,4631.794922,4257.436035,4145.641113,4222.051270,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597178.937274,1696597178.938659,41.000000,0.000000,4198.461426,4664.615234,4151.794922,4114.358887,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597178.945154,1696597178.946438,42.000000,0.000000,4068.205078,4650.256348,4154.358887,4050.256348,4223.077148,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597178.953034,1696597178.954217,43.000000,0.000000,4247.179688,4734.358887,4100.512695,4252.307617,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597178.960914,1696597178.961995,44.000000,0.000000,4220.512695,4541.538574,4267.179688,4183.589844,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597178.968795,1696597178.969975,45.000000,0.000000,4161.025879,4627.692383,4237.436035,4131.794922,4223.077148,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597178.976675,1696597178.977955,46.000000,0.000000,4157.436035,4738.461426,4105.641113,4260.512695,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597178.984555,1696597178.985936,47.000000,0.000000,4083.076904,4660.512695,4251.282227,4164.615234,4222.051270,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597178.992435,1696597178.993916,48.000000,0.000000,4200.512695,4699.487305,4172.820313,4250.256348,4221.538574,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,2.023674,14.341866,2.957865,11.834980,14.634552,3.190702,1.539146,0.546461,5.235344,29.708326,1.388089,21.903931,2.115748,12.225299,40.927860,5.609880,18.925924,4.608940,7.373155,31.878796,0.011409,0.010713,0.038560,0.012205,0.018274
1696597179.000316,1696597179.001896,49.000000,0.000000,4079.487061,4543.589844,4249.230957,4228.205078,4223.077148,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.008196,1696597179.009876,50.000000,0.000000,4066.666748,4584.615234,4258.974121,4193.846191,4223.077148,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.016076,1696597179.017856,51.000000,0.000000,4266.153809,4820.512695,4083.076904,4273.846191,4222.563965,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.023956,1696597179.025635,52.000000,0.000000,4181.025879,4695.384766,4248.205078,4111.282227,4224.102539,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.031837,1696597179.033615,53.000000,0.000000,4151.794922,4633.846191,4206.153809,4145.641113,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.039717,1696597179.041394,54.000000,0.000000,4113.333496,4609.230957,4190.256348,4187.179688,4223.077148,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.047597,1696597179.049374,55.000000,0.000000,4148.717773,4525.128418,4237.436035,4208.717773,4222.563965,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.055478,1696597179.057153,56.000000,0.000000,4214.358887,4670.769043,4157.948730,4309.230957,4223.077148,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.063358,1696597179.065132,57.000000,0.000000,4082.564209,4568.205078,4283.077148,4193.846191,4221.538574,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.071238,1696597179.072911,58.000000,0.000000,4164.615234,4332.307617,4170.256348,4244.102539,4222.563965,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.079118,1696597179.080891,59.000000,0.000000,4154.358887,4402.051270,4088.718018,4236.410156,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.086999,1696597179.088670,60.000000,0.000000,4153.846191,4461.538574,4180.000000,4085.128174,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.094879,1696597179.096649,61.000000,0.000000,4292.820313,4420.512695,4190.769043,4161.025879,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.102759,1696597179.104428,62.000000,0.000000,4131.282227,4377.436035,4296.922852,4169.230957,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.110639,1696597179.112407,63.000000,0.000000,4123.077148,4367.179688,4115.897461,4271.282227,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.118520,1696597179.120186,64.000000,0.000000,4173.846191,4338.461426,4103.589844,4178.974121,4225.128418,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,2.798020,14.475379,3.549792,13.093741,14.532997,7.892697,2.629265,0.812932,8.661706,30.668612,1.853932,19.303843,3.540903,12.173889,40.035625,6.345250,23.981125,5.420380,7.886547,33.119732,0.012076,0.011580,0.040254,0.011199,0.018178
1696597179.126400,1696597179.128165,65.000000,0.000000,4109.230957,4301.538574,4288.205078,4037.948730,4225.128418,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.134280,1696597179.135944,66.000000,0.000000,4129.230957,4354.871582,4161.025879,4263.589844,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.142161,1696597179.143723,67.000000,0.000000,4087.692383,4404.102539,4223.077148,4209.743652,4226.666504,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.150041,1696597179.151502,68.000000,0.000000,4235.897461,4451.282227,4202.563965,4182.051270,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.157921,1696597179.159281,69.000000,0.000000,4211.794922,4270.769043,4181.538574,4240.000000,4223.077148,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.165801,1696597179.167060,70.000000,0.000000,4082.051270,4121.025879,4284.615234,4162.563965,4222.563965,131.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.173682,1696597179.174839,71.000000,0.000000,4248.717773,4278.974121,4106.666504,4283.589844,4224.102539,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.181562,1696597179.182617,72.000000,0.000000,4194.871582,4367.179688,4123.589844,4171.282227,4221.538574,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.189442,1696597179.190396,73.000000,0.000000,4210.256348,4535.384766,4172.820313,4092.820557,4223.589844,98.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.197322,1696597179.198175,74.000000,0.000000,4270.256348,4375.384766,4227.692383,4185.641113,4224.615234,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.205202,1696597179.206155,75.000000,0.000000,4176.922852,4155.897461,4302.563965,4195.384766,4222.051270,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.213083,1696597179.214134,76.000000,0.000000,4284.102539,4393.846191,4085.128174,4285.641113,4224.615234,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.220963,1696597179.222114,77.000000,0.000000,4153.846191,4344.615234,4187.179688,4108.205078,4224.615234,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.228843,1696597179.230094,78.000000,0.000000,4069.230713,4375.384766,4257.436035,4076.410156,4222.563965,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.236724,1696597179.237873,79.000000,0.000000,4140.512695,4441.025879,4152.820313,4301.538574,4223.077148,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.244604,1696597179.245651,80.000000,0.000000,4053.846191,4264.615234,4260.000000,4209.743652,4223.077148,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.938366,13.867226,4.871715,15.585673,14.503683,15.861086,4.950795,1.146087,14.505712,31.826674,2.581446,15.998518,6.272706,12.798880,39.164589,7.070710,30.031778,6.487034,9.009735,33.255707,0.012942,0.012421,0.040579,0.010781,0.017698
1696597179.252484,1696597179.253430,81.000000,0.000000,4159.487305,4354.871582,4183.077148,4166.666504,4222.051270,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.260364,1696597179.261208,82.000000,0.000000,4164.102539,4356.922852,4227.179688,4131.794922,4222.563965,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.268245,1696597179.269188,83.000000,0.000000,4165.128418,4416.410156,4251.794922,4223.077148,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.276125,1696597179.277168,84.000000,0.000000,4240.000000,4471.794922,4122.051270,4300.000000,4225.641113,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.284005,1696597179.285148,85.000000,0.000000,4128.205078,4381.538574,4204.615234,4084.615479,4225.128418,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.291886,1696597179.293127,86.000000,0.000000,4180.512695,4406.153809,4175.897461,4197.436035,4225.641113,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.299766,1696597179.301107,87.000000,0.000000,4148.205078,4322.051270,4253.333496,4242.563965,4223.589844,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.307646,1696597179.308886,88.000000,0.000000,4255.897461,4391.794922,4198.974121,4156.410156,4222.563965,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.315526,1696597179.316866,89.000000,0.000000,4314.871582,4555.897461,4030.769287,4296.410156,4224.102539,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.323407,1696597179.324645,90.000000,0.000000,3937.948730,4514.871582,4248.717773,4226.666504,4223.589844,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.331287,1696597179.332625,91.000000,0.000000,4020.512939,4518.974121,4220.512695,4243.589844,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.339167,1696597179.340404,92.000000,0.000000,4183.589844,4334.358887,4168.717773,4229.743652,4226.153809,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.347047,1696597179.348383,93.000000,0.000000,4070.256348,4301.538574,4243.077148,4149.230957,4224.102539,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.354928,1696597179.356163,94.000000,0.000000,4137.948730,4521.025879,4162.563965,4234.358887,4226.153809,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.362808,1696597179.364142,95.000000,0.000000,4170.256348,4512.820313,4268.717773,4160.512695,4227.179688,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.370688,1696597179.371921,96.000000,0.000000,4255.897461,4477.948730,4189.230957,4265.641113,4223.589844,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,8.887742,12.847828,7.088066,19.379898,14.695227,27.238567,8.505440,1.484819,22.622120,33.290604,3.707068,12.603003,9.993558,13.594898,37.432980,7.552469,35.972443,7.654418,10.675358,32.090034,0.014420,0.013168,0.039798,0.011040,0.016730
1696597179.378568,1696597179.379901,97.000000,0.000000,4184.615234,4358.974121,4139.487305,4254.358887,4222.563965,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.386449,1696597179.387679,98.000000,0.000000,4156.922852,4430.769043,4232.820313,4066.153809,4224.615234,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.394329,1696597179.395659,99.000000,0.000000,4250.769043,4672.820313,4157.948730,4234.358887,4224.102539,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.402209,1696597179.403438,100.000000,0.000000,4153.846191,4566.153809,4278.461426,4252.820313,4224.615234,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.410089,1696597179.411417,101.000000,0.000000,4334.358887,4572.307617,4252.307617,4225.641113,4227.179688,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.417970,1696597179.419196,102.000000,0.000000,4432.820313,4539.487305,4214.871582,4171.794922,4224.615234,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.425850,1696597179.427175,103.000000,0.000000,4200.512695,4354.871582,4268.205078,4086.153809,4222.051270,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.433730,1696597179.434954,104.000000,0.000000,4204.615234,4447.179688,4092.820557,4277.948730,4224.615234,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597179.441610,1696597179.442933,105.000000,0.000000,4186.153809,4467.692383,4159.487305,4204.615234,4224.102539,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
